seconds,data
58.015,874709
58.144,874870
58.225,875494
58.355,875167
58.438,872727
58.538,872032
58.654,872912
58.745,874984
58.863,877239
58.956,880450
59.045,886718
59.166,895354
59.257,903983
59.377,924150
59.466,935563
59.553,947835
59.67,960391
59.764,972565
59.902,984387
59.968,994991
60.053,998620
60.188,978869
60.281,964001
60.402,950034
60.479,937989
60.576,927746
60.697,919762
60.787,913764
60.907,899885
60.992,895266
61.08,892166
61.211,890377
61.295,889001
61.418,887516
61.498,886645
61.592,886537
61.714,882784
61.808,882752
61.912,882485
62.015,882866
62.099,883724
62.224,884100
62.304,884604
62.422,885539
62.513,884454
62.602,897296
62.722,928289
62.83,955093
62.936,960989
63.043,948765
63.13,931402
63.246,912603
63.323,906764
63.443,902450
63.535,901131
63.633,899319
63.744,896821
63.84,894693
63.963,891931
64.051,891254
64.133,890850
64.255,888449
64.342,886258
64.463,885951
64.553,885206
64.664,885695
64.777,886494
64.856,886755
64.987,887387
65.066,887486
65.15,884867
65.279,883637
65.402,884257
65.492,885300
65.588,886260
65.662,886947
65.793,887838
65.874,888855
66.008,888096
66.083,884898
66.188,884471
66.302,884947
66.395,886342
66.512,887065
66.606,887800
66.685,888707
66.817,891957
66.904,910370
67.024,942880
67.115,934135
67.205,919626
67.326,907727
67.415,899029
67.534,893810
67.625,892690
67.716,891551
67.836,886626
67.931,884835
68.051,884027
68.132,883619
68.223,882922
68.343,882890
68.432,883340
68.555,880471
68.641,879193
68.734,879346
68.859,879105
68.937,880166
69.052,881036
69.154,881571
69.244,882314
69.368,882414
69.449,879565
69.561,879226
69.681,879254
69.755,879654
69.873,881480
69.961,883140
70.076,912540
70.176,937355
70.267,941719
70.374,928653
70.471,914369
70.586,902754
70.684,895128
70.781,891099
70.896,887536
70.974,886619
71.092,885200
71.187,882265
71.283,881148
71.399,880839
71.481,880638
71.613,882027
71.708,882395
71.786,883021
71.903,883720
71.991,882050
72.113,879409
72.203,879640
72.308,879464
72.427,881323
72.501,882956
72.633,897459
72.715,925929
72.804,933566
72.923,925713
73.016,914059
73.135,894373
73.232,890483
73.316,889555
73.436,888113
73.526,886560
73.653,885411
73.736,882628
73.835,880044
73.954,879203
74.061,879647
74.162,880436
74.258,880878
74.337,881365
74.466,882066
74.541,881230
74.674,878256
74.766,878532
74.859,878998
74.977,880319
75.062,881134
75.185,882306
75.272,891106
75.36,917772
75.49,929059
75.578,922475
75.698,913860
75.787,904877
75.872,897500
75.994,894257
76.087,893747
76.213,889073
76.29,884854
76.387,883164
76.503,881875
76.604,881945
76.713,882706
76.803,883267
76.888,883831
77.016,882918
77.103,880014
77.224,879713
77.311,879416
77.413,880131
77.53,881295
77.609,881998
77.743,899181
77.823,923809
77.916,932443
78.02,928786
78.124,919975
78.233,908909
78.347,899722
78.424,894115
78.548,892433
78.635,888785
78.752,884722
78.836,882635
78.944,881369
79.042,881625
79.146,881991
79.247,882845
79.353,883387
79.43,880898
79.556,879224
79.643,879393
79.767,878930
79.852,879977
79.955,881272
80.072,882200
80.16,883322
80.287,883957
80.363,898553
80.454,926545
80.578,939076
80.667,937871
80.782,921174
80.88,911437
80.963,902948
81.086,896379
81.173,891043
81.293,887924
81.383,884958
81.481,881643
81.593,881165
81.693,881390
81.812,882130
81.908,881129
81.985,878632
82.119,878635
82.196,878425
82.328,879885
82.414,880477
82.504,881083
82.624,881979
82.712,882115
82.835,879522
82.927,878557
83.01,881196
83.138,891014
83.227,917513
83.346,938999
83.44,940469
83.528,930910
83.638,916929
83.738,905172
83.86,894669
83.94,893263
84.035,891120
84.153,888598
84.241,886607
84.365,885733
84.453,883936
84.551,880113
84.669,880094
84.752,880343
84.874,881595
84.968,882174
85.056,882553
85.181,883261
85.267,882882
85.386,878795
85.48,879025
85.567,878992
85.688,880382
85.765,881367
85.886,881969
85.992,883023
86.072,885154
86.196,899339
86.288,926796
86.404,937533
86.487,934122
86.583,925151
86.69,912736
86.795,902023
86.904,892315
87.001,888179
87.096,885483
87.215,883347
87.295,882174
87.412,882594
87.501,882663
87.603,883686
87.714,884161
87.832,881463
87.929,879639
88.013,879984
88.103,879627
88.228,880550
88.316,881646
88.433,882839
88.522,883737
88.622,883420
88.744,880336
88.825,879867
88.96,881271
89.032,891295
89.123,935423
89.242,934213
89.344,927490
89.463,916981
89.556,904429
89.632,894619
89.764,890724
89.843,888529
89.978,884404
90.054,883176
90.153,882680
90.272,882888
90.363,883332
90.491,881380
90.577,879287
90.66,879059
90.788,879659
90.879,880695
90.997,881435
91.081,882144
91.176,883091
91.292,882951
91.387,879898
91.508,879831
91.597,880384
91.689,884612
91.806,894665
91.894,912549
92.022,936192
92.107,952593
92.197,972570
92.316,977427
92.41,977167
92.526,971667
92.622,961478
92.699,947929
92.826,933394
92.917,921489
93.036,902293
93.126,897735
93.217,894391
93.333,890998
93.424,888106
93.532,886444
93.632,886140
93.728,884732
93.844,882527
93.93,882702
94.056,882681
94.133,883322
94.233,884930
94.345,885833
94.442,886578
94.548,887634
94.654,888684
94.745,902747
94.866,923445
94.942,943531
95.075,964073
95.153,985641
95.27,1029414
95.362,1046319
95.466,1057111
95.587,1064877
95.683,1072477
95.767,1077643
95.878,1080608
95.962,1081530
96.093,1076345
96.171,1071126
96.279,1066151
96.395,1064124
96.474,1062860
96.602,1060856
96.683,1059271
96.773,1053675
96.894,1049759
96.997,1045321
97.104,1042950
97.207,1042035
97.284,1040775
97.418,1039870
97.493,1039097
97.623,1035419
97.704,1033014
97.805,1030585
97.923,1029929
98.016,1030563
98.131,1030711
98.226,1031315
98.306,1030515
98.425,1028900
98.517,1027345
98.636,1025702
98.736,1023898
98.829,1023125
98.945,1024469
99.036,1025030
99.153,1025453
99.241,1024968
99.337,1024099
99.455,1022990
99.553,1021656
99.666,1019958
99.752,1018691
99.841,1021620
99.967,1021840
100.055,1022735
100.18,1023160
100.255,1022390
100.354,1020762
100.473,1018967
100.569,1016787
100.681,1014935
100.775,1012338
100.865,1004545
100.987,994817
101.073,985827
101.185,976335
101.281,965733
101.376,944804
101.498,932669
101.579,922096
101.706,913822
101.789,905098
101.887,897672
101.991,891172
102.085,885818
102.202,880058
102.305,878414
102.393,875650
102.519,872849
102.591,872852
102.712,873087
102.803,873712
102.907,875263
103.011,875857
103.105,876687
103.221,877550
103.324,876463
103.402,874009
103.523,875020
103.611,877730
103.732,895932
103.821,910617
103.926,926136
104.042,942204
104.126,958465
104.248,972772
104.334,984490
104.425,1010539
104.545,1021246
104.633,1029517
104.752,1036904
104.853,1042948
104.932,1047459
105.067,1051208
105.142,1059840
105.276,1062199
105.351,1063291
105.457,1062864
105.571,1058787
105.661,1051597
105.791,1045999
105.871,1042416
105.951,1041303
106.094,1041603
106.165,1043169
106.296,1045157
106.386,1045468
106.474,1042722
106.597,1040821
106.681,1041732
106.801,1041575
106.895,1041446
106.982,1042423
107.094,1044411
107.19,1044047
107.322,1041209
107.409,1041612
107.495,1044482
107.614,1045186
107.706,1045224
107.825,1044795
107.913,1044317
108.007,1043158
108.127,1039769
108.204,1036587
108.326,1038086
108.425,1039444
108.512,1040052
108.634,1039986
108.729,1039898
108.852,1039570
108.934,1038590
109.036,1032270
109.147,1032081
109.235,1032897
109.356,1033743
109.45,1034297
109.534,1029131
109.64,1018615
109.749,1001659
109.847,992885
109.953,983090
110.053,975677
110.169,970254
110.255,964020
110.375,957204
110.452,949814
110.561,934768
110.668,926780
110.769,917899
110.873,907374
110.976,899781
111.057,895202
111.169,890513
111.265,882954
111.38,880295
111.473,878604
111.576,877636
111.683,875588
111.785,872546
111.905,872204
111.984,872809
112.074,879119
112.19,888984
112.282,903311
112.405,918296
112.503,932354
112.582,947022
112.717,965691
112.795,1003776
112.924,1019199
113.004,1032136
113.104,1041897
113.213,1048499
113.318,1052454
113.435,1055797
113.529,1059903
113.601,1063270
113.737,1062272
113.816,1058584
113.947,1052396
114.041,1045914
114.128,1043284
114.244,1042936
114.328,1043248
114.448,1043294
114.546,1042000
114.626,1039203
114.759,1035877
114.842,1035563
114.968,1036029
115.055,1036567
115.137,1035895
115.264,1035224
115.351,1033697
115.486,1030697
115.561,1030059
115.654,1031183
115.771,1032085
115.869,1032540
115.988,1032329
116.074,1032145
116.167,1031447
116.273,1029962
116.363,1026576
116.484,1024282
116.587,1025054
116.671,1027206
116.794,1027911
116.876,1025314
117.007,1018079
117.104,1008339
117.184,998004
117.305,988285
117.398,971240
117.497,965883
117.608,960017
117.692,953559
117.819,946229
117.906,938884
118.021,932015
118.101,925179
118.211,908022
118.315,901459
118.425,897788
118.525,893942
118.623,890489
118.716,887410
118.833,884880
118.917,882011
119.031,880490
119.117,876855
119.224,874397
119.332,874513
119.434,874563
119.557,875269
119.642,875873
119.719,877050
119.841,877763
119.931,877819
120.055,875337
120.145,873927
120.241,874906
120.365,875341
120.443,877523
120.57,878006
120.657,878729
120.741,879631
120.862,879614
120.959,876882
121.088,876206
121.166,877759
121.255,879650
121.383,880543
121.462,881282
121.589,882131
121.674,883015
121.779,882982
121.891,880293
121.986,880518
122.115,881231
122.196,882135
122.275,882647
122.404,883219
122.495,883949
122.618,884531
122.707,882835
122.797,880138
122.913,880916
123.008,881819
123.116,882727
123.213,883248
123.311,884023
123.431,884863
123.511,880449
123.636,880233
123.72,881014
123.813,881573
123.942,882343
124.012,882947
124.144,885428
124.236,896036
124.326,935567
124.446,960028
124.538,987581
124.656,1012607
124.744,1030934
124.833,1043078
124.955,1050503
125.05,1050527
125.159,1040407
125.249,1023120
125.343,1003679
125.466,985981
125.553,970280
125.676,955787
125.758,941440
125.859,916068
125.963,907476
126.059,900095
126.179,893980
126.27,889041
126.37,885765
126.504,882646
126.569,876425
126.687,876324
126.768,876223
126.873,876572
126.978,876480
127.084,876524
127.203,877055
127.297,873263
127.374,873880
127.49,874105
127.584,875052
127.699,876192
127.791,876671
127.893,877433
128.011,878497
128.096,876351
128.224,874390
128.304,875391
128.391,875749
128.513,877014
128.615,878102
128.723,878776
128.827,880451
128.901,880658
129.033,877720
129.123,875986
129.235,876957
129.323,877004
129.429,878114
129.547,879130
129.635,880564
129.758,881167
129.847,881185
129.922,878044
130.054,876295
130.142,876951
130.263,877143
130.352,879187
130.448,879633
130.568,880365
130.664,881021
130.766,880293
130.865,876918
130.956,876415
131.073,879731
131.16,912159
131.28,933477
131.373,954258
131.462,975888
131.587,996346
131.676,1011670
131.797,1024307
131.89,1047250
131.973,1053138
132.1,1056216
132.173,1053232
132.305,1044322
132.394,1029279
132.491,1010732
132.62,995235
132.692,971471
132.803,959501
132.916,947318
132.994,935041
133.112,923173
133.196,910324
133.312,899484
133.414,887587
133.507,884037
133.616,881004
133.718,878296
133.819,876572
133.928,875669
134.019,873577
134.128,870128
134.213,869769
134.334,870254
134.424,871584
134.529,872289
134.629,872942
134.735,873812
134.842,873903
134.947,870092
135.023,871099
135.139,871485
135.229,872852
135.355,874036
135.444,874618
135.545,875297
135.669,876012
135.746,872916
135.875,871516
135.954,872658
136.042,872770
136.165,873988
136.255,875051
136.368,875620
136.477,877119
136.552,877390
136.687,874476
136.766,872504
136.897,873392
136.975,873560
137.074,874680
137.197,875602
137.281,876967
137.395,877765
137.499,877576
137.575,874444
137.708,873668
137.782,874657
137.914,874880
138.008,877776
138.096,884762
138.217,902647
138.308,924887
138.426,945295
138.515,965843
138.6,989692
138.728,1010372
138.813,1038334
138.934,1047947
139.024,1055071
139.112,1055226
139.233,1043857
139.328,1028314
139.453,1012674
139.536,982528
139.626,970422
139.745,958618
139.834,945847
139.959,931346
140.048,918482
140.133,909665
140.254,902572
140.346,890746
140.464,886812
140.56,884414
140.647,880631
140.765,875885
140.858,874110
140.987,873050
141.065,873418
141.147,873193
141.268,874060
141.364,875284
141.473,872890
141.574,871748
141.663,872752
141.787,873109
141.878,874332
141.994,874366
142.087,874954
142.183,875953
142.281,873994
142.386,871073
142.496,871938
142.582,872842
142.672,873857
142.797,874329
142.881,875393
143.005,876105
143.095,876244
143.192,873409
143.3,871414
143.411,872879
143.519,874651
143.607,875769
143.696,876849
143.813,877807
143.902,878649
144.023,877815
144.14,873804
144.207,874295
144.338,874671
144.414,875912
144.542,876679
144.623,877140
144.713,877740
144.83,878362
144.94,873853
145.058,873948
145.134,874850
145.226,876580
145.349,883420
145.438,897116
145.565,914213
145.65,950761
145.745,968259
145.867,984894
145.951,1001896
146.079,1015538
146.167,1024594
146.246,1031138
146.378,1035191
146.468,1021299
146.585,1004214
146.675,989559
146.761,978084
146.882,966908
146.972,955698
147.097,944220
147.183,920612
147.274,909008
147.402,897796
147.481,891011
147.599,886748
147.699,883246
147.785,880590
147.922,878277
148.002,876107
148.114,873716
148.208,871083
148.295,871195
148.421,871153
148.501,872091
148.625,873476
148.712,874729
148.804,875622
148.925,874689
149.005,871567
149.134,871491
149.224,871949
149.312,872466
149.45,873624
149.527,874857
149.648,875606
149.726,876195
149.826,873704
149.933,871248
150.025,871832
150.138,871960
150.235,874206
150.332,874877
150.455,875675
150.537,876533
150.648,875833
150.742,872619
150.852,872182
150.95,873037
151.065,874421
151.168,875164
151.253,875638
151.343,876306
151.461,876936
151.552,874947
151.671,871978
151.762,872511
151.865,873244
151.979,874247
152.068,874757
152.194,875409
152.272,876335
152.362,876481
152.485,872885
152.578,874926
152.703,876416
152.792,879031
152.88,882429
153.005,888106
153.083,896959
153.21,907076
153.292,924697
153.4,935700
153.515,947163
153.603,957845
153.725,968090
153.815,977739
153.893,986869
154.032,1002867
154.114,1007782
154.237,1015542
154.321,1024790
154.414,1031358
154.536,1036555
154.627,1040263
154.748,1041974
154.835,1040034
154.928,1040900
155.045,1043744
155.135,1045793
155.256,1047645
155.36,1048844
155.431,1049185
155.573,1046556
155.641,1045918
155.767,1046486
155.859,1046334
155.943,1046093
156.075,1044484
156.152,1041932
156.282,1038957
156.366,1029051
156.455,1026114
156.576,1023603
156.668,1021666
156.775,1020015
156.87,1016879
156.969,1013226
157.084,1003353
157.178,997913
157.296,992804
157.374,987345
157.477,983428
157.579,980982
157.689,978257
157.794,975694
157.898,969969
157.985,967216
158.109,964548
158.186,961991
158.304,959107
158.393,955131
158.499,951071
158.638,947158
158.707,945228
158.826,943576
158.916,941381
159.0,938676
159.112,935625
159.203,932449
159.321,928816
159.412,918737
159.516,916621
159.636,914297
159.714,911715
159.844,908595
159.923,905035
160.017,901383
160.133,893926
160.235,889956
160.343,883821
160.444,878755
160.526,876854
160.654,875305
160.734,873872
160.87,872191
160.943,869584
161.05,869007
161.159,868790
161.26,868319
161.377,865965
161.467,864661
161.543,865274
161.678,866072
161.763,866744
161.884,866974
161.974,867493
162.066,868144
162.178,868788
162.273,868210
162.394,865411
162.481,866037
162.576,866349
162.698,867625
162.784,868446
162.911,869021
162.995,869749
163.09,870498
163.21,869072
163.295,866409
163.428,867107
163.508,867386
163.592,868233
163.712,869381
163.807,870033
163.927,870872
164.013,876014
164.107,880567
164.227,886116
164.308,895538
164.423,905860
164.527,915385
164.618,925061
164.73,943931
164.823,952464
164.946,959743
165.034,965263
165.124,972005
165.232,981173
165.336,989072
165.444,994902
165.548,1003845
165.634,1006811
165.754,1009210
165.84,1012881
165.952,1018831
166.042,1023801
166.137,1026961
166.251,1031629
166.359,1032121
166.463,1031579
166.567,1032514
166.642,1034113
166.763,1034615
166.853,1036196
166.974,1037934
167.061,1038921
167.16,1037234
167.287,1038480
167.364,1040491
167.494,1041638
167.573,1043234
167.664,1044049
167.784,1039744
167.872,1034825
167.988,1031907
168.098,1030360
168.181,1027684
168.303,1024894
168.384,1021708
168.512,1017397
168.593,1007411
168.69,1001129
168.812,994657
168.911,987995
169.028,982815
169.112,979066
169.196,975330
169.316,968022
169.402,963999
169.538,960250
169.626,956592
169.703,952876
169.831,948766
169.924,943522
170.046,938860
170.13,933218
170.232,930028
170.343,926802
170.432,923387
170.551,919629
170.645,915576
170.733,911663
170.86,901005
170.946,895021
171.068,892150
171.152,889248
171.247,886279
171.363,883283
171.456,880092
171.575,877353
171.664,873089
171.758,870789
171.873,866854
171.967,864721
172.078,864710
172.165,864656
172.269,865177
172.394,865438
172.469,866016
172.599,866847
172.681,867542
172.78,866334
172.885,863982
172.985,864442
173.093,865007
173.198,866857
173.287,867659
173.412,868440
173.495,869340
173.613,869977
173.692,869369
173.794,866284
173.9,866574
174.005,867040
174.112,868214
174.218,868812
174.292,869275
174.411,869887
174.503,870481
174.623,866300
174.713,865696
174.829,866176
174.921,866672
175.039,868086
175.145,869130
175.221,870190
175.313,871597
175.433,873317
175.521,877593
175.642,887286
175.751,897169
175.824,907013
175.949,916377
176.031,924813
176.174,938685
176.249,942996
176.336,947970
176.457,954710
176.556,961091
176.675,967693
176.761,974584
176.844,980917
176.973,988512
177.055,991952
177.176,997149
177.27,1001330
177.358,1004709
177.477,1007360
177.57,1008911
177.682,1009880
177.773,1011692
177.865,1014371
177.996,1017335
178.081,1020946
178.209,1023644
178.287,1025522
178.384,1024959
178.506,1019771
178.599,1015654
178.717,1008996
178.806,1002346
178.898,995734
179.019,988744
179.099,981275
179.234,965843
179.313,960730
179.406,955915
179.544,952150
179.609,948233
179.748,943420
179.824,938044
179.916,931882
180.04,918412
180.121,909308
180.265,900037
180.335,915700
180.427,950907
180.555,954408
180.64,939288
180.742,928228
180.841,943556
180.937,960068
181.064,962314
181.143,948023
181.274,923975
181.349,911355
181.446,918039
181.552,959691
181.655,960694
181.761,946962
181.864,932812
181.955,929219
182.073,939791
182.154,958755
182.275,969052
182.366,947845
182.481,932886
182.573,934879
182.671,955253
182.792,973981
182.873,981701
182.962,963729
183.084,922668
183.176,929466
183.298,960347
183.383,982397
183.477,975613
183.596,948900
183.69,930593
183.817,947203
183.893,971583
183.983,979928
184.099,959834
184.202,936313
184.324,924835
184.417,929879
184.494,954791
184.623,966492
184.703,939951
184.834,922478
184.912,925157
185.019,951554
185.133,977484
185.226,980484
185.349,937635
185.431,932593
185.518,948942
185.648,974318
185.738,987939
185.856,979734
185.946,952485
186.023,936432
186.151,967369
186.249,986761
186.367,984192
186.453,956513
186.545,933141
186.665,929222
186.753,948929
186.875,980504
186.964,962478
187.057,939507
187.174,929170
187.265,938852
187.386,962824
187.478,977179
187.571,971809
187.687,934348
187.774,932128
187.895,949051
187.982,971273
188.073,977403
188.185,958166
188.279,933222
188.397,931239
188.495,959058
188.584,979671
188.703,976537
188.791,953078
188.911,937769
188.992,935545
189.097,947750
189.197,969193
189.307,958548
189.413,939856
189.515,930892
189.601,935711
189.727,956109
189.806,975815
189.922,946440
190.008,932453
190.104,938538
190.224,962726
190.327,984592
190.44,989455
190.525,967771
190.613,946948
190.736,941244
190.821,961881
190.944,978714
191.037,972514
191.136,949152
191.256,933573
191.333,933124
191.473,976855
191.543,978807
191.642,957998
191.753,935091
191.854,923402
191.962,925137
192.069,944371
192.147,959772
192.274,941728
192.358,925882
192.488,916957
192.563,923810
192.666,938816
192.786,944905
192.88,939621
192.994,917343
193.082,910994
193.161,914401
193.296,922855
193.372,928570
193.507,922099
193.592,915245
193.686,906798
193.808,915652
193.896,928513
194.016,933687
194.103,929178
194.197,923632
194.314,919371
194.41,925501
194.526,949256
194.609,944097
194.702,931920
194.837,921378
194.912,920043
195.032,931936
195.125,946592
195.206,952095
195.335,935148
195.427,928272
195.544,932125
195.633,942976
195.722,955390
195.854,956843
195.936,942585
196.048,926322
196.148,939094
196.235,956994
196.354,966500
196.442,956853
196.56,938527
196.656,931727
196.746,967065
196.853,980890
196.951,978643
197.06,959297
197.167,941095
197.255,933672
197.377,947615
197.452,966647
197.572,968850
197.663,946929
197.769,932902
197.881,929757
197.976,943258
198.081,958882
198.184,964452
198.27,939523
198.382,934398
198.475,939175
