seconds,data
21.02,-51.0150146484375
21.136,-49.9822998046875
21.219,-50.5206298828125
21.316,-52.6300048828125
21.426,-51.5533447265625
21.528,-51.7236328125
21.635,-51.690673828125
21.739,-51.690673828125
21.809,-51.427001953125
21.933,-52.7069091796875
22.021,-52.7288818359375
22.146,-52.679443359375
22.232,-52.6849365234375
22.338,-52.613525390625
22.446,-52.4267578125
22.542,-52.3333740234375
22.616,-52.3773193359375
22.746,-52.349853515625
22.833,-52.239990234375
22.959,-52.349853515625
23.041,-52.31689453125
23.165,-50.5096435546875
23.213,-51.3116455078125
23.346,-50.8941650390625
23.422,-48.9166259765625
23.553,-48.592529296875
23.64,-49.8394775390625
23.769,-49.7625732421875
23.813,-49.7021484375
23.974,-49.625244140625
24.015,-49.46044921875
24.143,-49.81201171875
24.237,-49.0594482421875
24.361,-50.965576171875
24.445,-50.2020263671875
24.571,-52.1026611328125
24.62,-51.383056640625
24.749,-51.8115234375
24.829,-51.9927978515625
24.959,-53.6187744140625
25.043,-53.6846923828125
25.168,-53.7725830078125
25.218,-53.7890625
25.388,-53.8055419921875
25.426,-53.8275146484375
25.558,-53.8165283203125
25.648,-53.7890625
25.763,-53.7945556640625
25.852,-53.800048828125
25.975,-53.8494873046875
26.018,-53.81103515625
26.16,-53.8055419921875
26.247,-53.701171875
26.362,-51.7840576171875
26.454,-52.646484375
26.573,-52.294921875
26.628,-50.4217529296875
26.78,-50.108642578125
26.841,-51.21826171875
26.964,-50.8502197265625
27.044,-49.0704345703125
27.171,-48.88916015625
27.259,-48.6309814453125
27.382,-49.85595703125
27.437,-49.888916015625
27.553,-48.9715576171875
27.643,-50.9490966796875
27.77,-50.009765625
27.856,-50.2899169921875
27.996,-50.5316162109375
28.046,-52.3004150390625
28.195,-52.470703125
28.266,-52.5860595703125
28.365,-52.6904296875
28.459,-51.339111328125
28.578,-51.3775634765625
28.667,-51.3555908203125
28.787,-52.6849365234375
28.867,-51.3885498046875
28.964,-51.416015625
29.072,-51.48193359375
29.173,-51.50390625
29.281,-51.514892578125
29.385,-51.536865234375
29.451,-51.5203857421875
29.596,-51.4324951171875
29.661,-51.470947265625
29.794,-51.4434814453125
29.88,-51.4874267578125
29.983,-51.39404296875
30.086,-52.3333740234375
30.193,-52.0477294921875
30.262,-50.3997802734375
30.392,-50.152587890625
30.488,-51.3226318359375
30.603,-50.9326171875
30.696,-50.7568359375
30.818,-49.2132568359375
30.86,-50.64697265625
30.995,-49.1473388671875
31.072,-49.0594482421875
31.205,-48.9111328125
31.287,-49.141845703125
31.418,-50.82275390625
31.497,-51.1578369140625
31.627,-50.1141357421875
31.671,-50.3778076171875
31.797,-52.0477294921875
31.881,-52.2235107421875
32.002,-52.3004150390625
32.096,-52.5311279296875
32.227,-52.6300048828125
32.266,-52.6739501953125
32.391,-51.3336181640625
32.486,-51.3665771484375
32.602,-51.416015625
32.692,-51.448974609375
32.815,-51.361083984375
32.905,-51.39404296875
33.033,-51.3775634765625
33.08,-51.4215087890625
33.205,-51.4764404296875
33.291,-51.4544677734375
33.411,-51.4654541015625
33.504,-51.405029296875
33.625,-52.4542236328125
33.675,-50.5645751953125
33.802,-50.328369140625
33.886,-50.020751953125
34.004,-51.1962890625
34.103,-51.08642578125
34.222,-50.8502197265625
34.313,-50.6744384765625
34.432,-49.0869140625
34.489,-48.88916015625
34.619,-48.6419677734375
34.704,-49.8394775390625
34.824,-49.8394775390625
34.905,-48.988037109375
35.027,-50.888671875
35.083,-49.9273681640625
35.203,-50.2734375
35.298,-50.438232421875
35.413,-52.0916748046875
35.507,-52.2235107421875
35.628,-52.3388671875
35.713,-52.5201416015625
35.845,-52.5531005859375
35.909,-52.62451171875
36.01,-52.6739501953125
36.105,-52.6025390625
36.23,-52.6300048828125
36.325,-52.635498046875
36.433,-52.66845703125
36.521,-51.3336181640625
36.621,-52.7178955078125
36.721,-51.3446044921875
36.823,-51.3665771484375
36.94,-52.734375
37.039,-52.6959228515625
37.129,-52.6409912109375
37.245,-52.6739501953125
37.321,-52.679443359375
37.444,-52.3223876953125
37.529,-50.5810546875
37.638,-50.328369140625
37.75,-50.07568359375
37.843,-51.185302734375
37.912,-50.9930419921875
38.039,-50.7843017578125
38.135,-50.6744384765625
38.262,-50.6524658203125
38.351,-49.1363525390625
38.47,-48.966064453125
38.564,-48.8671875
38.654,-49.1473388671875
38.728,-51.08642578125
38.859,-49.9658203125
38.94,-50.1690673828125
39.073,-50.4656982421875
39.159,-52.0697021484375
39.28,-52.27294921875
39.311,-52.349853515625
39.448,-52.3443603515625
39.534,-52.4981689453125
39.669,-52.5201416015625
39.748,-52.4871826171875
39.876,-52.55859375
39.95,-52.349853515625
40.071,-52.1795654296875
40.125,-50.5316162109375
40.249,-50.2789306640625
40.342,-50.2130126953125
40.463,-49.9822998046875
40.559,-51.2017822265625
40.682,-51.13037109375
40.735,-51.0479736328125
40.852,-50.9600830078125
40.941,-50.7623291015625
41.059,-48.9715576171875
41.157,-48.834228515625
41.276,-49.9163818359375
41.365,-49.8944091796875
41.494,-48.724365234375
41.533,-48.8836669921875
41.659,-49.1802978515625
41.753,-50.943603515625
41.87,-51.0699462890625
41.967,-51.163330078125
42.089,-49.9658203125
42.145,-50.3558349609375
42.27,-52.3004150390625
42.345,-52.58056640625
42.474,-51.39404296875
42.555,-51.514892578125
42.683,-51.405029296875
42.779,-51.4599609375
42.885,-51.405029296875
42.955,-52.734375
43.064,-52.66845703125
43.153,-52.5640869140625
43.277,-52.503662109375
43.364,-52.4871826171875
43.504,-52.44873046875
43.564,-52.3553466796875
43.669,-52.305908203125
43.754,-52.283935546875
43.875,-52.2235107421875
43.968,-50.614013671875
44.087,-50.4656982421875
44.175,-50.33935546875
44.307,-50.196533203125
44.386,-50.042724609375
44.471,-51.2457275390625
44.588,-50.95458984375
44.684,-50.7952880859375
44.779,-50.7623291015625
44.896,-50.789794921875
44.965,-50.8721923828125
45.086,-50.95458984375
45.174,-51.053466796875
45.292,-51.2127685546875
45.399,-50.152587890625
45.497,-50.5865478515625
45.602,-52.305908203125
45.708,-52.6080322265625
45.773,-51.3775634765625
45.909,-51.558837890625
45.999,-51.6302490234375
46.112,-51.536865234375
46.206,-51.6192626953125
46.304,-51.5972900390625
46.378,-51.6522216796875
46.502,-51.7291259765625
46.582,-51.7181396484375
46.712,-51.7510986328125
46.807,-51.74560546875
46.936,-51.6741943359375
47.015,-51.6192626953125
47.14,-51.6412353515625
47.179,-51.6302490234375
47.315,-51.6632080078125
47.398,-51.668701171875
47.524,-51.6302490234375
47.604,-51.48193359375
47.739,-52.459716796875
47.779,-52.14111328125
47.908,-50.482177734375
47.992,-50.3009033203125
48.119,-50.1690673828125
48.208,-50.11962890625
48.339,-50.0811767578125
48.423,-50.0482177734375
48.551,-50.020751953125
48.588,-50.0482177734375
48.713,-49.976806640625
48.81,-51.295166015625
48.93,-49.9822998046875
49.022,-50.2459716796875
49.139,-52.086181640625
49.189,-52.3553466796875
49.318,-52.701416015625
49.401,-51.56982421875
49.527,-51.7071533203125
49.619,-51.65771484375
49.73,-51.7181396484375
49.823,-51.7510986328125
49.95,-51.7950439453125
49.994,-51.767578125
50.125,-51.78955078125
50.203,-51.8060302734375
50.332,-51.822509765625
50.429,-51.7401123046875
50.546,-51.7620849609375
50.603,-51.7181396484375
50.714,-51.7401123046875
50.811,-51.78955078125
50.932,-51.7620849609375
51.019,-51.778564453125
51.149,-51.78955078125
51.227,-51.7840576171875
51.355,-51.6357421875
51.407,-51.4544677734375
51.525,-52.4542236328125
51.616,-52.152099609375
51.733,-50.51513671875
51.82,-50.2899169921875
51.955,-50.09765625
52.033,-51.3116455078125
52.126,-51.1358642578125
52.237,-50.9600830078125
52.333,-50.8831787109375
52.423,-50.7952880859375
52.547,-50.9490966796875
52.635,-49.976806640625
52.755,-50.2679443359375
52.836,-52.05322265625
52.935,-52.3553466796875
53.033,-52.4102783203125
53.139,-52.6300048828125
53.253,-52.6190185546875
53.356,-52.635498046875
53.433,-51.339111328125
53.555,-52.723388671875
53.641,-51.3446044921875
53.767,-51.3336181640625
53.856,-52.657470703125
53.956,-52.5640869140625
54.069,-52.62451171875
54.164,-52.591552734375
54.239,-52.6629638671875
54.37,-52.6739501953125
54.459,-52.701416015625
54.564,-52.7178955078125
54.66,-52.701416015625
54.785,-52.6300048828125
54.832,-52.613525390625
54.971,-52.53662109375
55.043,-52.437744140625
55.177,-52.0697021484375
55.254,-50.2734375
55.391,-50.0262451171875
55.476,-51.1688232421875
55.594,-50.899658203125
55.645,-49.207763671875
55.769,-48.966064453125
55.863,-48.7408447265625
55.989,-48.58154296875
56.074,-48.614501953125
56.194,-48.6309814453125
56.237,-48.8836669921875
56.361,-50.73486328125
56.452,-51.0809326171875
56.573,-50.0811767578125
56.663,-50.350341796875
56.786,-50.5865478515625
56.836,-52.239990234375
57.009,-52.294921875
57.042,-52.3828125
57.178,-52.4322509765625
57.267,-52.3553466796875
57.386,-52.371826171875
57.473,-52.371826171875
57.596,-52.3773193359375
57.649,-52.4432373046875
57.781,-52.4322509765625
57.856,-52.470703125
57.981,-52.481689453125
58.07,-52.437744140625
58.195,-52.3992919921875
58.244,-52.4102783203125
58.407,-52.4322509765625
58.459,-52.4652099609375
58.581,-52.4652099609375
58.667,-52.4761962890625
58.791,-52.4761962890625
58.879,-52.415771484375
59.006,-52.108154296875
59.053,-50.416259765625
59.173,-50.07568359375
59.264,-51.273193359375
59.386,-51.075439453125
59.475,-50.8282470703125
59.603,-50.6304931640625
59.673,-49.053955078125
59.814,-48.768310546875
59.877,-48.6859130859375
59.988,-48.9166259765625
60.082,-50.8831787109375
60.198,-50.185546875
60.288,-50.60302734375
60.403,-52.283935546875
60.481,-52.4267578125
60.584,-52.3553466796875
60.699,-52.44873046875
60.801,-52.4652099609375
60.908,-52.4652099609375
61.004,-52.55859375
61.08,-52.53662109375
61.212,-52.5750732421875
61.295,-52.613525390625
61.421,-52.5421142578125
61.498,-52.547607421875
61.604,-52.5091552734375
61.716,-52.5421142578125
61.814,-52.6025390625
61.883,-52.569580078125
62.017,-52.6025390625
62.099,-52.6080322265625
62.228,-52.525634765625
62.302,-52.4981689453125
62.423,-52.5091552734375
62.475,-50.5316162109375
62.626,-48.614501953125
62.698,-48.592529296875
62.831,-50.767822265625
62.91,-50.086669921875
63.041,-50.3997802734375
63.133,-50.4931640625
63.244,-50.5975341796875
63.29,-52.1630859375
63.42,-52.196044921875
63.504,-52.2564697265625
63.636,-52.22900390625
63.719,-52.261962890625
63.839,-52.31689453125
63.89,-52.327880859375
64.016,-52.2454833984375
64.095,-52.3223876953125
64.231,-52.305908203125
64.31,-52.36083984375
64.436,-52.415771484375
64.525,-52.3992919921875
64.665,-52.4267578125
64.695,-52.4267578125
64.823,-52.3828125
64.91,-52.3443603515625
65.041,-52.371826171875
65.12,-52.3828125
65.255,-52.4322509765625
65.29,-52.4322509765625
65.427,-52.4432373046875
65.503,-52.4542236328125
65.638,-52.44873046875
65.727,-52.4212646484375
65.848,-52.3828125
65.926,-52.349853515625
66.054,-52.3828125
66.106,-52.4432373046875
66.237,-52.415771484375
66.321,-52.4432373046875
66.448,-52.4542236328125
66.525,-52.4542236328125
66.655,-52.3773193359375
66.708,-51.1962890625
66.828,-48.570556640625
66.913,-49.1363525390625
67.039,-49.0374755859375
67.123,-50.7623291015625
67.263,-50.0537109375
67.333,-50.5645751953125
67.469,-52.119140625
67.536,-52.1905517578125
67.634,-52.18505859375
67.724,-52.1575927734375
67.856,-52.239990234375
67.93,-52.2015380859375
68.049,-52.239990234375
68.131,-52.27294921875
68.236,-52.2344970703125
68.346,-52.20703125
68.461,-52.2509765625
68.556,-52.261962890625
68.654,-52.3114013671875
68.744,-52.3333740234375
68.863,-52.349853515625
68.937,-52.36083984375
69.05,-52.36083984375
69.153,-52.3333740234375
69.255,-52.3004150390625
69.371,-52.27294921875
69.468,-52.305908203125
69.535,-52.3773193359375
69.657,-52.3553466796875
69.758,-52.40478515625
69.876,-52.4322509765625
69.958,-51.1907958984375
70.077,-48.8177490234375
70.177,-50.8282470703125
70.273,-51.04248046875
70.349,-50.2349853515625
70.47,-52.3114013671875
70.563,-52.349853515625
70.686,-52.327880859375
70.779,-52.3333740234375
70.903,-52.239990234375
70.936,-52.1795654296875
71.057,-52.18505859375
71.162,-52.2015380859375
71.284,-52.294921875
71.362,-52.2784423828125
71.483,-52.31689453125
71.565,-52.3333740234375
71.709,-52.3333740234375
71.746,-52.261962890625
71.879,-52.2894287109375
71.967,-52.261962890625
72.085,-52.3114013671875
72.18,-52.3553466796875
72.31,-52.3388671875
72.35,-52.371826171875
72.477,-52.1685791015625
72.562,-48.69140625
72.689,-50.888671875
72.78,-50.99853515625
72.897,-50.03173828125
72.982,-50.3778076171875
73.101,-52.152099609375
73.156,-52.239990234375
73.292,-52.294921875
73.377,-52.283935546875
73.501,-52.152099609375
73.582,-52.20703125
73.708,-52.1905517578125
73.756,-52.2509765625
73.888,-52.3223876953125
73.968,-52.31689453125
74.099,-52.349853515625
74.177,-52.3553466796875
74.309,-52.3114013671875
74.388,-52.3004150390625
74.516,-52.261962890625
74.567,-52.2894287109375
74.684,-52.3443603515625
74.773,-52.31689453125
74.901,-52.3553466796875
74.988,-52.3828125
75.114,-52.4102783203125
75.188,-49.119873046875
75.284,-50.7623291015625
75.378,-49.94384765625
75.496,-52.042236328125
75.586,-52.0751953125
75.706,-52.1575927734375
75.794,-52.327880859375
75.93,-52.40478515625
75.996,-52.283935546875
76.095,-52.294921875
76.214,-52.2235107421875
76.307,-52.239990234375
76.389,-52.3114013671875
76.516,-52.305908203125
76.58,-52.36083984375
76.715,-52.393798828125
76.802,-52.305908203125
76.908,-52.3223876953125
77.018,-52.261962890625
77.116,-52.294921875
77.226,-52.36083984375
77.33,-52.3443603515625
77.414,-52.3773193359375
77.533,-52.415771484375
77.609,-50.60302734375
77.745,-48.7298583984375
77.823,-50.657958984375
77.924,-50.8721923828125
77.997,-51.240234375
78.123,-50.108642578125
78.205,-50.4876708984375
78.324,-52.09716796875
78.423,-52.0751953125
78.55,-52.1466064453125
78.636,-52.09716796875
78.755,-52.130126953125
78.796,-52.2015380859375
78.947,-52.1905517578125
79.013,-52.2344970703125
79.151,-52.2564697265625
79.226,-52.1795654296875
79.351,-52.239990234375
79.409,-52.2125244140625
79.531,-52.261962890625
79.621,-52.2894287109375
79.742,-52.2894287109375
79.824,-52.3223876953125
79.959,-52.3333740234375
80.039,-52.2784423828125
80.161,-52.294921875
80.214,-50.0811767578125
80.329,-48.53759765625
80.425,-50.7513427734375
80.553,-51.30615234375
80.638,-50.1141357421875
80.759,-50.350341796875
80.809,-52.0806884765625
80.933,-52.2509765625
81.025,-52.2894287109375
81.134,-52.27294921875
81.223,-52.31689453125
81.345,-52.261962890625
81.433,-52.2894287109375
81.568,-52.3333740234375
81.62,-52.3114013671875
81.748,-52.305908203125
81.823,-52.294921875
81.956,-52.305908203125
82.056,-52.36083984375
82.164,-52.327880859375
82.217,-52.3663330078125
82.338,-52.3828125
82.428,-52.349853515625
82.556,-52.294921875
82.635,-52.31689453125
82.767,-52.3114013671875
82.848,-52.3828125
82.983,-52.437744140625
83.026,-50.5975341796875
83.151,-49.0045166015625
83.234,-50.9930419921875
83.354,-49.9932861328125
83.445,-49.98779296875
83.576,-50.240478515625
83.64,-50.6085205078125
83.745,-52.31689453125
83.864,-52.371826171875
83.959,-52.3663330078125
84.052,-52.349853515625
84.17,-52.27294921875
84.264,-52.20703125
84.376,-52.2674560546875
84.454,-52.294921875
84.551,-52.371826171875
84.667,-52.3663330078125
84.768,-52.393798828125
84.875,-52.393798828125
84.973,-52.3333740234375
85.065,-52.2894287109375
85.184,-52.327880859375
85.266,-52.3388671875
85.389,-52.3828125
85.461,-52.393798828125
85.577,-52.4102783203125
85.69,-52.4212646484375
85.788,-52.4267578125
85.853,-52.4102783203125
85.994,-52.393798828125
86.07,-50.33935546875
86.196,-48.636474609375
86.288,-51.097412109375
86.407,-50.3558349609375
86.445,-50.548095703125
86.585,-52.174072265625
86.667,-52.3443603515625
86.795,-52.349853515625
86.869,-52.3992919921875
87.002,-52.3553466796875
87.098,-52.3663330078125
87.213,-52.3553466796875
87.257,-52.3828125
87.388,-52.415771484375
87.477,-52.4212646484375
87.604,-52.36083984375
87.685,-52.3773193359375
87.806,-52.3333740234375
87.858,-52.3828125
87.985,-52.437744140625
88.065,-52.4212646484375
88.198,-52.44873046875
88.289,-52.44873046875
88.406,-52.3992919921875
88.499,-52.3663330078125
88.623,-52.371826171875
88.676,-52.3992919921875
88.795,-52.4542236328125
88.881,-50.4876708984375
89.008,-48.878173828125
89.095,-51.1798095703125
89.214,-50.361328125
89.276,-52.0477294921875
89.387,-52.152099609375
89.474,-52.31689453125
89.608,-52.371826171875
89.7,-52.4267578125
89.808,-52.371826171875
89.874,-52.3773193359375
90.026,-52.4212646484375
90.08,-52.437744140625
90.209,-52.3883056640625
90.286,-52.4267578125
90.417,-52.3663330078125
90.494,-52.40478515625
90.63,-52.4542236328125
90.678,-52.4267578125
90.803,-52.4652099609375
90.883,-52.470703125
91.005,-52.4102783203125
91.102,-52.3773193359375
91.233,-52.3773193359375
91.294,-52.40478515625
91.43,-52.4542236328125
91.509,-52.459716796875
91.606,-52.415771484375
91.696,-52.0751953125
91.813,-51.13037109375
91.901,-51.0699462890625
92.025,-50.9600830078125
92.108,-49.075927734375
92.205,-48.988037109375
92.319,-49.0264892578125
92.41,-50.6854248046875
92.528,-51.141357421875
92.622,-50.537109375
92.7,-52.119140625
92.837,-52.3004150390625
92.919,-52.40478515625
93.037,-52.4542236328125
93.128,-52.547607421875
93.223,-52.503662109375
93.332,-52.5531005859375
93.434,-52.6025390625
93.507,-52.55859375
93.635,-52.525634765625
93.728,-52.5091552734375
93.843,-52.53662109375
93.93,-52.6080322265625
94.059,-52.5970458984375
94.092,-52.635498046875
94.255,-52.6409912109375
94.32,-52.58056640625
94.444,-52.5531005859375
94.526,-52.49267578125
94.657,-50.4547119140625
94.745,-51.2347412109375
94.867,-50.7293701171875
94.911,-48.834228515625
95.041,-49.833984375
95.125,-49.5428466796875
95.244,-49.273681640625
95.333,-47.625732421875
95.467,-47.471923828125
95.514,-47.449951171875
95.684,-47.4554443359375
95.715,-47.4774169921875
95.853,-47.4664306640625
95.932,-47.43896484375
96.074,-47.3455810546875
96.149,-47.2906494140625
96.28,-47.296142578125
96.319,-47.3345947265625
96.447,-47.3895263671875
96.541,-47.384033203125
96.656,-47.4609375
96.748,-47.3895263671875
96.87,-47.3675537109375
96.916,-47.30712890625
97.047,-47.3345947265625
97.131,-47.4169921875
97.25,-47.4224853515625
97.348,-47.4554443359375
97.469,-47.4774169921875
97.557,-47.4664306640625
97.675,-47.43896484375
97.73,-47.3565673828125
97.864,-47.406005859375
97.935,-47.449951171875
98.078,-47.471923828125
98.145,-47.4884033203125
98.279,-47.5103759765625
98.323,-47.5103759765625
98.445,-47.493896484375
98.537,-47.4609375
98.67,-47.4169921875
98.746,-47.43896484375
98.878,-47.4774169921875
98.953,-47.515869140625
99.075,-47.5213623046875
99.156,-47.548828125
99.255,-47.5543212890625
99.342,-47.5762939453125
99.463,-47.5103759765625
99.557,-47.4774169921875
99.676,-47.4444580078125
99.754,-47.4774169921875
99.858,-47.5323486328125
99.97,-47.5433349609375
100.067,-47.5762939453125
100.182,-47.5872802734375
100.283,-47.5927734375
100.364,-47.537841796875
100.492,-47.4884033203125
100.57,-47.4884033203125
100.684,-47.74658203125
100.774,-49.844970703125
100.873,-48.746337890625
100.989,-49.0704345703125
101.081,-50.767822265625
101.161,-50.987548828125
101.282,-51.119384765625
101.377,-50.0482177734375
101.5,-50.218505859375
101.578,-50.4327392578125
101.707,-52.0916748046875
101.79,-52.1795654296875
101.894,-52.2784423828125
101.965,-52.3333740234375
102.083,-52.3333740234375
102.175,-52.2509765625
102.306,-52.349853515625
102.394,-52.3553466796875
102.521,-52.3992919921875
102.563,-52.4761962890625
102.688,-52.4652099609375
102.768,-52.503662109375
102.91,-52.525634765625
102.985,-52.525634765625
103.105,-52.4542236328125
103.196,-52.470703125
103.324,-52.437744140625
103.373,-52.470703125
103.498,-52.4761962890625
103.589,-52.1356201171875
103.709,-50.2130126953125
103.793,-51.185302734375
103.93,-50.767822265625
103.968,-48.88916015625
104.091,-49.9163818359375
104.183,-49.6087646484375
104.299,-49.3890380859375
104.401,-49.295654296875
104.522,-47.7520751953125
104.605,-47.6531982421875
104.724,-47.5872802734375
104.778,-47.4169921875
104.897,-47.2796630859375
105.001,-47.142333984375
105.111,-48.5101318359375
105.207,-47.1917724609375
105.327,-47.186279296875
105.384,-47.208251953125
105.506,-47.208251953125
105.59,-47.120361328125
105.716,-48.4716796875
105.795,-48.5101318359375
105.926,-47.2027587890625
106.025,-47.2906494140625
106.133,-47.373046875
106.186,-47.4554443359375
106.306,-47.5048828125
106.394,-47.581787109375
106.517,-49.273681640625
106.603,-49.449462890625
106.735,-49.5977783203125
106.804,-49.7021484375
106.905,-49.7900390625
106.996,-49.801025390625
107.119,-49.822998046875
107.208,-49.89990234375
107.327,-48.58154296875
107.413,-48.66943359375
107.548,-48.6968994140625
107.616,-48.7518310546875
107.713,-48.7847900390625
107.829,-48.8177490234375
107.926,-48.790283203125
108.013,-48.7518310546875
108.139,-48.8726806640625
108.205,-48.966064453125
108.326,-49.0264892578125
108.426,-49.06494140625
108.529,-49.1363525390625
108.635,-49.163818359375
108.733,-49.2132568359375
108.831,-49.207763671875
108.946,-49.1693115234375
109.013,-50.6964111328125
109.151,-50.82275390625
109.234,-50.833740234375
109.358,-49.10888671875
109.452,-49.21875
109.544,-50.745849609375
109.615,-50.7843017578125
109.751,-50.745849609375
109.826,-50.888671875
109.956,-51.031494140625
110.03,-51.17431640625
110.171,-49.9658203125
110.255,-50.1031494140625
110.375,-50.306396484375
110.421,-50.42724609375
110.564,-50.5755615234375
110.636,-52.05322265625
110.771,-52.2674560546875
110.844,-52.327880859375
110.978,-52.393798828125
111.016,-52.459716796875
111.148,-52.49267578125
111.236,-52.525634765625
111.356,-52.547607421875
111.444,-52.470703125
111.578,-52.459716796875
111.656,-52.4432373046875
111.788,-52.4652099609375
111.826,-52.5201416015625
111.959,-52.4542236328125
112.044,-52.2894287109375
112.169,-50.29541015625
112.253,-51.2017822265625
112.376,-50.6854248046875
112.428,-48.7078857421875
112.558,-49.6197509765625
112.646,-49.3011474609375
112.77,-47.669677734375
112.857,-47.471923828125
112.974,-47.4114990234375
113.068,-47.1807861328125
113.19,-48.460693359375
