-0.22083924331587457,2
-0.15941357793585642,2
-0.1035064780216084,2
-0.037422801686358365,2
0.039836497953089856,2
0.10485892770913541,2
0.18184898120438509,2
0.2517333287888037,2
0.33863550216815486,2
0.38036644778880047,2
0.422199885990292,2
0.5058091416621471,2
0.5527448457029762,2
0.6078107351018036,2
0.6710087307168502,2
0.7279927199172733,2
0.7932427638487558,2
0.845022546311514,2
0.8846377343157348,2
0.9243060896099664,2
0.9897922078936738,2
1.0,1
1.0,1
0.9912564378947857,1
0.9991642262957798,1
1.0,1
1.0,1
0.9878756520541807,1
0.9957888892831124,1
0.9903071068750187,0
0.9536822918826089,0
0.934241499389685,0
0.9065910480343429,0
0.8793667347684793,0
0.8619145022809211,1
0.8641315733814081,1
0.8552574160433488,0
0.840680314454241,0
0.8172935446760583,0
0.8022626806456572,1
0.8093052200730602,1
0.7895126710347884,0
0.7650791662359628,1
0.7763397238152117,1
0.7663044762306801,0
0.738961653579584,0
0.737432066225816,0
0.7110039722330832,0
0.6555146452572846,0
0.6537693972236607,0
0.6364830886514603,0
0.599145299214376,0
0.5885667080547026,1
0.5973193872113807,1
0.6020448701479013,1
0.6029283752605761,1
0.5949362790472277,1
0.5875913211258732,0
0.5742910066247531,0
0.5670775432042725,0
0.5158341173568375,0
0.4606623330324977,0
0.4268792647989206,0
0.3606356381132336,0
0.33688331308382824,0
0.272765662332628,0
0.2363232262527375,0
0.18931250628545615,0
0.15876702070503912,0
0.10558853783907307,0
0.06864002708232042,0
0.035481553686866896,0
-0.01455033393164451,0
-0.013173976330397963,0
-0.046874634877809296,0
-0.06410904070356827,0
-0.06563634892708226,0
-0.08016924185486507,0
-0.10410239404852684,0
-0.11632168959091782,1
-0.09200147857901508,1
-0.10329844297417878,1
-0.08230474918750708,2
-0.07474693774200081,2
-0.06377934807876762,2
-0.010464322142075932,2
0.014532628915056467,2
0.048969241790206786,2
0.10298880454041481,2
0.14583847383619153,2
0.17526700239925708,2
0.19575177124924603,2
0.2075104130794263,2
0.23115838303844316,2
0.2479945337512357,2
0.2750781605630015,1
0.2564286626976928,1
0.2605380854115107,2
0.2722930256755327,1
0.27312094263965037,1
0.2780352754944473,2
0.29897095113789707,1
0.2900327841841708,2
0.3351530976114585,2
0.3726153286380538,2
0.3860436515944752,2
0.4244896748529732,2
0.46871950030042253,2
0.47042684903803633,1
0.47504238414481725,2
0.5009011966592287,2
0.5261823116162134,2
0.5419340165928785,2
0.5657797859627303,1
0.5527316359416483,1
0.5694169868965904,2
0.5801302083817423,2
0.6083260830859356,2
0.6092682906197118,2
0.6288328673643464,1
0.5988776280277894,0
0.6025737469033421,2
0.6152692351925846,0
0.5790700733683287,0
0.5471350187744033,0
0.5226747948102561,0
0.4589363471517347,0
0.4177770381829502,0
0.379457595555837,0
0.3408096510551921,0
0.2855176008527962,0
0.24833839685493309,0
0.19163287640543292,0
0.1465007416737052,0
0.13945728628378862,0
0.0978075755483292,0
0.07343648763949906,0
0.04813519339566108,0
0.005267283516180221,0
-0.029367527439971397,0
-0.029885155611167558,1
-0.03644165350760198,2
0.004146283689165031,2
-0.001280734659996452,1
0.0019901906539814274,2
0.018496709180706894,2
0.029117965897785147,2
0.044198547641700614,2
0.09088430641849365,2
0.12280302439015323,2
0.1297628404687663,2
0.14986271179110067,2
0.20066723953867394,2
0.20155828230260986,2
0.22580965801829445,2
0.2680561052157524,2
0.27643645566254715,0
0.23728107512625174,1
0.2718057489237289,1
0.24674253099574783,0
0.2121838105102496,0
0.1881807313459274,0
0.17881381850523792,0
0.1272911691921803,0
0.0849310271005892,0
0.0807797154910288,1
0.08468532527172457,0
0.04486111603488929,0
0.0034743211639924887,0
-0.03875950935604511,0
-0.05570651619774292,0
-0.07646922330715256,1
-0.0702975250485558,1
-0.08787285594010619,1
-0.08373800296482281,0
-0.12390235087457868,1
-0.09237097841585318,2
-0.05259653840420764,2
-0.005995828988527907,2
-0.0042140262172343235,1
-0.0038126335649117937,0
-0.025793784305731204,0
-0.03213991702317298,1
-0.021759797203588227,1
-0.04036504575823929,0
-0.0976749800283957,0
-0.1630811680320029,0
-0.2745801223103236,0
-0.3413412567600508,0
-0.367964191279581,0
-0.4746027848972154,0
-0.5200398601160886,0
-0.6205056728313094,0
-0.7020086639102276,0
-0.7759280141661757,0
-0.7236359995277908,2
-0.6675927364962335,2
-0.632731834269423,2
-0.610327893705283,2
-0.5679762997563786,2
-0.538836492094183,2
-0.515312916978384,2
-0.425711447878238,2
-0.4056554582761489,2
-0.3147397453289007,2
-0.2357466893214324,2
-0.16102679496188343,2
-0.03625909677020067,2
0.013509268095210913,2
0.10987905179270596,2
0.22444305556494926,2
0.35632513130868304,2
0.42857969226803183,2
0.47971217858733106,2
0.6265588523655667,2
0.6998427373085077,2
0.7581610842214477,2
0.7396586902409441,1
0.7639801624508813,2
0.7746996685489103,2
0.8403690838780762,2
0.9322354214942559,2
0.9292766193851774,0
0.9064262690387379,0
0.8745747966558353,1
0.8934925240278739,1
0.8894594806122862,0
0.8502545970551656,0
0.7546253562655161,0
0.6978604270064515,0
0.6445693889701272,0
0.5586149920419028,0
0.5921058477858021,2
0.5966662857159994,0
0.5712608460186399,0
0.5668060663381176,1
0.5683973981047667,0
0.5202828003114275,0
0.42756200593303006,0
0.3447278843672461,0
0.29230829842865114,0
0.2266251748871435,0
0.16328429906485864,0
0.15023489398793788,1
0.15051681938136863,0
0.10113581431386143,0
0.042036946482123305,0
-0.002748498759318041,0
-0.08002783706242211,0
-0.11535585368134771,0
-0.14904308376129705,0
-0.1739491875282082,2
-0.06879106556057135,2
-0.038130284996487074,0
-0.086955040044142,0
-0.05879857944983646,2
-0.034694788088505124,2
0.021705458943065636,2
0.08848734139964343,2
0.09430836725044034,2
0.16335418297301274,2
0.21961993957672066,2
0.27350327060755797,2
0.3412103721958677,2
0.32500344586083996,1
0.3509880287670466,1
0.31631940358075283,1
0.3369399692001267,2
0.3897583132829183,2
0.46761536259523107,2
0.44671397903037446,2
0.49574109571903247,2
0.47985112996841406,0
0.4648546716768238,0
0.4623105434646835,0
0.4368585385735033,1
0.4681340779966021,1
0.4288131114644409,0
0.3601884037268277,0
0.2896449245444259,0
0.3019899751254269,1
0.29321001238712663,2
0.3251716536726439,2
0.37040649536699943,2
0.37776411118659126,2
0.39329783031747745,1
0.368477087487155,2
0.4150801269762521,2
0.4722074700201515,2
0.5204843666765351,2
0.5550938932168665,2
0.5805597979947621,1
0.5659254619696512,1
0.566167958875541,2
0.6174839578471911,0
0.5335390884930915,0
0.4941663729416277,0
0.4264557424757496,0
0.4107857871879763,0
0.3968198371447931,0
0.3591039708246764,0
0.36639046411826137,0
0.22184859825514125,0
0.20771051408671792,2
0.24085905029654753,0
0.18682331833257138,0
0.1932485711909302,0
0.1639709548657622,0
0.12164336513254215,2
0.23669500683778955,2
0.352316025890816,2
0.34856081177135056,1
0.35658569122177686,2
0.4536681464376764,2
0.5209892347363052,2
0.5449280513372481,1
0.5229643136725479,1
0.5454397053044528,2
0.6054076326540085,2
0.6388847069319439,2
0.6870420300285649,2
0.6804489770469131,0
0.6632190055275176,1
0.6725918977197709,2
0.6849625551728453,2
0.7151865552145604,0
0.650935908727373,0
0.5959105738959387,1
0.6622025698352363,2
0.6479932250052773,0
0.5049484546442711,0
0.5181178807434992,2
0.5537428069597088,2
0.5525227595105013,2
0.6073677584201878,2
0.6768307933635793,2
0.6470221668314269,0
0.5772269159616925,0
0.5767797540155253,2
0.6000829054859036,2
0.6790017484676156,2
0.703264475596735,2
0.7866831694870595,2
0.7826918990303386,1
0.7793692574054683,2
0.8131052187372634,0
0.7296379984551549,0
0.7958518076337955,2
0.8297006542550467,0
0.6841713520289698,0
0.5691413365136235,0
0.5128836922686975,0
0.4130420554471861,0
0.24432432281983152,0
-0.02012616636380704,0
-0.2574062992595406,0
-0.6025534574551887,0
-0.7048014034211231,0
-0.7873280761813973,0
-0.8234575557839132,0
-0.9167216264242863,0
-0.9391225892892554,0
-0.938210199026162,0
-1.0,0
-1.0,2
-0.8410330449486586,2
-0.7474285071572865,2
-0.5252409236117834,2
-0.3289259890085374,2
-0.21978196767158464,2
0.00012259396976710413,2
0.19433452511825244,2
0.35140441686516,2
0.4526020989533721,2
0.596575771666706,2
0.6613750543188732,2
0.8829924644805867,2
1.0,1
0.8913224158115041,0
0.9027174250710379,2
0.974027506596927,2
0.9681524514471218,0
0.8405896436612856,0
0.8347050437498056,0
0.7930019752121491,0
0.5681770284604641,0
0.4012485715209466,0
0.3755972787974131,0
0.3462115606602454,0
0.2503466371702736,0
0.10407160833288787,0
0.11626517604019293,1
0.119229527686743,0
0.08717073769952988,0
-0.005626936227098089,0
0.043426257073917895,2
0.22876847425653235,2
0.27509575542803,0
0.14416508296681219,0
0.16775985355644107,2
0.26587401958804,2
0.4018958799048815,2
0.6372069890934102,2
0.7116012254815764,2
0.7336876245148347,2
0.7737262541701142,2
0.8227977590515396,0
0.5948852464569043,0
0.5914486834340271,0
0.48578909903538614,0
0.3187466136105672,0
0.08085246450910422,0
-0.16460574366955005,0
-0.41989290208883245,0
-0.5322503659211757,0
-0.8665917587385762,0
-1.0,0
-1.0,1
-1.0,1
-1.0,2
-0.9736137942555362,1
-1.0,0
-1.0,2
-0.9502569167197807,2
-0.8768432684185584,2
-0.7418019425939653,2
-0.6424424828157658,2
-0.5481267162401501,2
-0.4492963179452897,2
-0.3709795796952141,2
-0.30008809948081794,2
-0.22380368906931447,2
0.017674631667804475,2
0.18776522297261367,2
0.3013318958989222,2
0.3689113491818634,2
0.5870981259716426,2
0.5589202093231684,1
0.5730179514618241,2
0.6757210474587736,2
0.7135153016121267,0
0.656029291106974,0
0.5948667098162457,0
0.6064061737832982,2
0.6505178468234667,1
0.6061238887437619,0
0.569465474092228,0
0.5377090293754452,0
0.5326776978101548,2
0.5959268031781446,2
0.6465691748304276,2
0.7689867800585508,2
0.734368554085417,0
0.7264601758861935,0
0.716191367935056,1
0.7150486424205202,0
0.5812610894360779,1
0.723870412873294,2
0.887921079159325,2
0.9879609475136941,2
0.9678850678017117,1
1.0,2
1.0,1
1.0,1
1.0,1
1.0,0
0.9815889514607927,0
0.8433101925760176,0
0.7659969117906649,0
0.7369826959341874,0
0.6180662610580898,0
0.5697320608576919,0
0.45704323278783443,0
0.3770155952576335,0
0.17372143633581794,0
-0.019688498293371492,0
-0.15222079300196767,0
-0.3415141742926753,0
-0.4022823074363625,0
-0.5064942432464761,0
-0.6658700147169114,0
-0.6923696017758725,0
-0.718298176017593,0
-0.7474000453248704,0
-0.773836787907613,2
-0.6964153119143881,1
-0.7656194015861106,1
-0.704010903682884,2
-0.6424531875154311,2
-0.6462613004602209,2
-0.6097624404907876,2
-0.5202558350227994,2
-0.40021331654131087,2
-0.37924319364027737,2
-0.25703784242389005,2
-0.04692544576167268,2
0.12154180812830506,2
0.22914897126066602,2
0.3209490306544276,2
0.44504579370946473,2
0.5895980273706201,2
0.6425899601497247,2
0.6632781141839348,2
0.6709433668929821,2
0.7486500260207856,2
0.7840438613803709,2
0.8862350942027835,2
0.8802979168072049,0
0.8084517544692531,0
0.7588085160213449,0
0.7517801131998647,1
0.7475619963898197,0
0.6320199699868674,0
0.6613062532876883,2
0.742506488941546,1
0.6618432761471895,0
0.553532428525582,0
0.5251476734354206,2
0.582056856480134,2
0.6493268251923803,2
0.7145564912728226,2
0.7285838882132298,0
0.6858827476506479,0
0.633855242976842,0
0.6643043892340792,2
0.687293146168859,0
0.6232499512872198,0
0.6315285380054687,0
0.5502194051772091,0
0.43056058528933283,0
0.33698950131484806,0
0.22224823398155014,0
0.2507307471458198,2
0.2492419869967628,0
0.12468949988875488,0
0.04605530284350312,0
-0.033027284551884306,0
-0.06581388695191492,0
-0.12280545869854775,0
-0.2238711066812552,0
-0.30115830386860676,0
-0.3399980005037919,0
-0.41647802855880967,0
-0.36071240439124286,2
-0.3623377893921703,0
-0.4803441431497403,0
-0.5194543555138273,0
-0.5293757840319508,2
-0.4954483567296344,1
-0.5366439823107432,0
-0.5157049676101537,2
-0.3995915219882903,2
-0.2759214437397076,2
-0.11384275018955736,2
0.0394550995983316,2
0.1717428328664159,2
0.3114338929681266,2
0.45176658741340336,2
0.5837607508943197,2
0.6389216493789478,2
0.7163979526518207,2
0.6887907363177874,2
0.7750292073489959,2
0.8059806475958657,0
0.7190092865736895,0
0.6841941302446366,0
0.659058427185641,0
0.6395368121956517,0
0.5758073778749921,0
0.6053895400634,2
0.6223414403569596,0
0.5631835999340611,0
0.5439581237090427,0
0.4950061337679683,0
0.5077071533035236,2
0.5382262821463721,2
0.5678232896101589,2
0.6199072661187985,1
0.5577791585634502,0
0.5350358792236065,1
0.5732403179259831,2
0.7541434826322639,2
0.7598715157689051,0
0.715234930015316,2
0.8024078400624568,2
0.8138846927549077,1
0.7952950523375635,0
0.6773953575365603,0
0.6797598856163745,2
0.7949070669503278,2
0.6982996011371394,0
0.6351380253120416,0
0.5551797939343042,0
0.43484898369666114,0
0.30709740098423777,0
0.20960001399646266,0
0.0660092215261987,0
-0.07719681390849276,0
-0.2148270694372193,0
-0.29455679600051543,0
-0.34832867973382453,0
-0.45685015871254375,0
-0.4672744854463048,2
-0.4331120680107515,2
-0.3968489517255771,2
-0.31342182522985484,2
-0.30955130233530015,2
-0.2957850276026691,2
-0.18422789830088426,2
-0.060815303553324984,2
0.004313317362017566,2
0.1151729144210143,2
0.24481204146015156,2
0.36647507788007183,2
0.48400659479348285,2
0.6230677161949689,2
0.7741168220894934,2
0.7674402834353184,2
0.8861477190297591,2
0.8814370466284818,0
0.7539276124701002,0
0.7125305846577064,0
0.716715227819839,2
0.7536948874847584,1
0.7034311868416743,0
0.6359922398446884,0
0.5290676945171677,0
0.4586970180522878,0
0.47919842678177016,0
0.391810294930355,0
0.368078956285538,2
0.4235859684304397,0
0.3254311512997612,0
0.29006975039549854,0
0.22535418737166957,0
0.19279009636339905,0
0.18243466825968357,2
0.3439361244765926,2
0.3846335473017508,1
0.34827267769378145,2
0.44565736557932856,2
0.4710283531902466,2
0.4834023921755657,2
0.5729151046863523,2
0.6014008222563161,0
0.5416149987917165,0
0.4942169500022824,0
0.4725817584482195,0
0.42092356857170654,0
0.2801769146467856,0
0.14926646872214655,0
0.13243160217163452,0
0.059294272718456886,0
-0.08153666485349542,0
-0.21457622060234627,0
-0.4749855820695782,0
-0.5824371429278719,0
-0.5679495362697404,0
-0.7412088804252701,0
-0.8970090319599802,0
-0.9401627532770559,0
-0.9402664862415089,0
-0.9771919198296879,1
-0.9293220524160811,2
-0.9317904713716484,1
-0.9419286918430028,0
-1.0,1
-0.9268376033254654,1
-1.0,0
-0.9867546756384427,2
-0.8386352067570102,2
-0.7951541951781379,2
-0.7491359069661299,2
-0.6658049624091602,2
-0.5721782986827095,2
-0.49688995605895314,2
-0.15994694461694925,2
-0.061744298910872075,2
-0.02630609707900977,2
0.10809101085943573,2
0.2962388208675959,2
0.2430577883813554,2
0.31248352182670813,2
0.2987502766358785,2
0.3682410038476651,2
0.36795772765946055,2
0.49778991970320385,2
0.5599369747498015,2
0.6918429147423311,2
0.709383958195442,2
0.7081501157022596,2
0.7329197804047043,2
0.7638450977224136,2
0.7549201443646041,1
0.7785554834080823,2
0.8344495770268223,2
0.8983712320548887,2
0.9008559058195003,0
0.8783744529090516,2
0.9240229104844997,2
0.9579024048979292,2
1.0,2
0.9844974638690622,1
0.9903600272622743,0
0.7624768036249681,0
0.5665286294496135,0
0.507758608146244,0
0.2841755945131219,0
0.03663850312506001,0
-0.08753528511812703,0
-0.259611829271562,0
-0.38691738530773023,0
-0.5059471203448349,0
-0.5880582090859815,0
-0.5799047097865203,0
-0.6605231467013291,0
-0.6071649779786616,0
-0.7036060071013337,1
-0.6165007300038171,2
-0.546818325498752,2
-0.48544800757304807,2
-0.38374748284228455,2
-0.31994833154253843,2
-0.11329449056912388,2
-0.049620957839919266,2
0.24452597089960548,2
0.46466328713166916,2
0.5847335094442168,2
0.7215551849013127,2
0.9516032326416624,2
1.0,2
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.982239415843047,0
0.9787307123481179,0
0.901850367817886,0
0.8022612908698008,0
0.727159383284909,0
0.5616508054590712,0
0.5296862835242901,0
0.3985284926546302,0
0.30610700098893195,0
0.25333961072114586,0
0.22384973169564737,0
0.21635974189271812,2
0.25150830836945337,2
0.3190670091363268,2
0.46058133166965054,2
0.5088459171546114,2
