-0.49145269584396867,1,26.403
-0.40824322629590126,1,26.525
-0.3194504665770239,1,26.603
-0.24079176093530308,1,26.729
-0.15949662657472863,1,26.811
-0.07044967193671181,1,26.914
0.008611696453025397,1,27.028
0.0743492019573011,1,27.121
0.11988046090262894,1,27.239
0.13420310736417274,0,27.338
0.10698625491588842,-1,27.413
0.057375504945272215,-1,27.545
-0.01044504918840461,-1,27.633
-0.10313508941531191,-1,27.751
-0.19294125454190603,-1,27.841
-0.27436348636204955,-1,27.935
-0.34970303622333887,-1,28.047
-0.41838177939817756,-1,28.148
-0.463013233320005,-1,28.265
-0.4982226038895199,-1,28.352
-0.5287518635805605,-1,28.44
-0.5534008974430353,-1,28.562
-0.5730447658622972,-1,28.65
-0.5886979990023414,-1,28.769
-0.601250279080152,-1,28.865
-0.6082125204494746,0,28.95
-0.6114990582978055,0,29.072
-0.6129578671921526,0,29.163
-0.6141377365292167,0,29.281
-0.6170171126044126,0,29.368
-0.6226971318152499,0,29.453
-0.6265201784088408,0,29.572
-0.6255225195890368,0,29.662
-0.6142164694687721,1,29.791
-0.5859693402685804,1,29.879
-0.5295099493128586,1,29.973
-0.4629569955060362,1,30.088
-0.3919128898756754,1,30.183
-0.32264364965416614,1,30.295
-0.25546195708717423,1,30.392
-0.2006075933421183,1,30.488
-0.14564412823796224,1,30.604
-0.09158609193870271,1,30.695
-0.032642114361844166,1,30.815
0.015730278945181198,1,30.893
0.04085958373894827,1,30.993
0.03990129138892162,-1,31.098
0.019226021461473897,-1,31.203
-0.02711843627384014,-1,31.312
-0.08690710581650873,-1,31.414
-0.15766889762074698,-1,31.497
-0.22302398599003637,-1,31.625
-0.2856717859948724,-1,31.702
-0.3481542468266411,-1,31.823
-0.409430968926921,-1,31.917
-0.4563355552893644,-1,32.004
-0.4989075804636588,-1,32.122
-0.5383021691487224,-1,32.223
-0.5681464522656248,-1,32.345
-0.5890466734489466,-1,32.422
-0.6040891639292909,-1,32.511
-0.6168270287931983,-1,32.633
-0.6263570887483316,-1,32.723
-0.6341898914778903,0,32.844
-0.6411116416211564,0,32.932
-0.6448300858807663,0,33.03
-0.6435501132348385,0,33.148
-0.6327130864830728,1,33.233
-0.6097871792405992,1,33.368
-0.5737117463359664,1,33.442
-0.5299486042618144,1,33.533
-0.47784426961982707,1,33.651
-0.4060679476515936,1,33.752
-0.3347359044137127,1,33.87
-0.26432166229980114,1,33.967
-0.19212918050819938,1,34.051
-0.1193596987452783,1,34.165
-0.06351779898693233,1,34.252
-0.0123031465619301,1,34.381
0.03270285120092997,1,34.465
0.06328160016826323,1,34.562
0.06618684563788602,-1,34.676
0.04282003393389644,-1,34.772
-0.0024502815546156853,-1,34.896
-0.06683245574224617,-1,34.972
-0.14050849106634278,-1,35.065
-0.21021751099308694,-1,35.192
-0.2842320979572741,-1,35.28
-0.35074456053803793,-1,35.401
-0.410499487392326,-1,35.49
-0.46404463482819014,-1,35.578
-0.5101922602146145,-1,35.701
-0.5390906233005638,-1,35.797
-0.562839852139539,-1,35.909
-0.5787089377421644,-1,36.011
-0.5794035223020968,1,36.096
-0.5541877972052586,1,36.213
-0.4964421998973527,1,36.302
-0.39231604172404977,1,36.43
-0.3812032737041595,0,36.519
-0.3788768136422199,0,36.601
-0.3728732376767525,0,36.719
-0.3706479280522882,0,36.812
-0.3661219418107319,1,36.939
-0.3539085223210262,1,37.012
-0.32634205309604636,1,37.115
-0.2787715973538252,1,37.234
-0.20508052863995296,1,37.319
-0.11185552544181365,1,37.443
-0.004858196011697458,1,37.53
0.11824585307998103,1,37.618
0.23317375443109278,1,37.747
0.34042288247453456,1,37.832
0.43569039939165655,1,37.94
0.5155727915071278,1,38.04
0.5720961989457309,1,38.134
0.6244466520074554,1,38.258
0.6293541716230813,-1,38.347
0.5709458146171726,-1,38.467
0.5010837612749397,-1,38.562
0.39059238914067307,-1,38.643
0.2403054638458042,-1,38.754
0.09215523053887686,-1,38.856
-0.02668720250183343,-1,38.962
-0.1288730893429485,-1,39.07
-0.24182554459506922,-1,39.157
-0.3546010592308726,-1,39.278
-0.4604356760539027,-1,39.359
-0.5593990989433169,-1,39.471
-0.6559952708598931,-1,39.563
-0.7289376994770884,-1,39.667
-0.7899875739430818,-1,39.772
-0.8574528862097582,-1,39.875
-0.9232640718057195,-1,39.983
-0.9889975107672411,-1,40.073
-1.0,0,40.167
-1.0,0,40.284
-1.0,0,40.369
-1.0,0,40.492
-1.0,1,40.58
-0.9737652949723214,1,40.68
-0.9171147588227513,1,40.796
-0.8334201899638554,1,40.88
-0.7219347014253279,1,41.02
-0.580871528236409,1,41.094
-0.43868922537494415,1,41.182
-0.2847920844390537,1,41.303
-0.09996037416395465,1,41.394
0.07870411508303432,1,41.519
0.23720505769761968,1,41.609
0.3608664849481873,1,41.692
0.4364005331476122,1,41.827
0.43324007252728824,-1,41.9
0.379757201695506,-1,42.027
0.2856278293447334,-1,42.117
0.14498973330611675,-1,42.212
0.002010110592107761,-1,42.339
-0.1308036840019673,-1,42.418
-0.25358613816208053,-1,42.545
-0.3445371707857606,-1,42.632
-0.39402163357580666,-1,42.715
-0.4636173182549155,-1,42.846
-0.5219559818623913,-1,42.926
-0.5627086252036075,-1,43.056
-0.5871622828938317,-1,43.146
-0.6019359900973427,-1,43.234
-0.6167019284802371,-1,43.353
-0.630753135366519,-1,43.44
-0.6329439427800465,0,43.562
-0.6200917238753987,1,43.658
-0.568817507814139,1,43.746
-0.4926856553906549,1,43.866
-0.39326546836924636,1,43.954
-0.2835800797080996,1,44.075
-0.16899256523867068,1,44.168
-0.07293368793683486,1,44.254
0.02641916930590793,1,44.384
0.16520655999212996,1,44.465
0.3133398418786033,1,44.585
0.46598162932885256,1,44.671
0.6171266240072082,1,44.76
0.757302043976704,1,44.88
0.842821221310392,1,44.962
0.8830792497390956,1,45.086
0.8622355040281329,-1,45.175
0.7648015454773807,-1,45.269
0.6322369801040506,-1,45.398
0.47440562048275514,-1,45.495
0.31266654409194183,-1,45.602
0.16637447269129946,-1,45.691
0.060192822127673296,-1,45.796
-0.038315823274868044,-1,45.909
-0.14762571893960952,-1,45.999
-0.24269018720268243,-1,46.112
-0.32388472106049804,-1,46.204
-0.39072506402803,-1,46.292
-0.4436048363497923,-1,46.402
-0.46554916498126486,-1,46.503
-0.48208380485758373,-1,46.616
-0.49309999249013825,-1,46.712
-0.5098210840612272,-1,46.805
-0.5248330350969422,-1,46.931
-0.5346968476715543,0,47.012
-0.5398631133807585,0,47.137
-0.5361366690922653,1,47.212
-0.5089742826141561,1,47.314
-0.45580188471588134,1,47.42
-0.3485248304454892,1,47.523
-0.22408904104267824,1,47.635
-0.09169797932975787,1,47.738
0.04703244000528306,1,47.813
0.18304377212495426,1,47.932
0.28328227491784475,1,48.027
0.3822699975916657,1,48.146
0.48031769297103044,1,48.232
0.5916707884576045,1,48.337
0.6918574991130595,1,48.447
0.7730831082533354,1,48.55
0.8268407573046335,1,48.668
0.8402057183698934,-1,48.745
0.785417405783627,-1,48.835
0.6874033752935951,-1,48.954
0.5250246660054532,-1,49.041
0.3457047485621194,-1,49.163
0.16681988507324763,-1,49.264
-0.004122654139873783,-1,49.346
-0.16795931209683113,-1,49.475
-0.284294811204712,-1,49.555
-0.38451259714262875,-1,49.683
-0.46752244541756205,-1,49.761
-0.5345440608661203,-1,49.851
-0.5674179654391045,-1,49.977
-0.5842968887519789,-1,50.071
-0.6045425541277956,-1,50.196
-0.6188941207533878,-1,50.283
-0.6274285997183584,-1,50.362
-0.6351049551135347,0,50.495
-0.6423247447632459,0,50.576
-0.648672658862876,0,50.707
-0.6526772355219126,0,50.786
-0.6505511793698302,0,50.887
-0.6422807384263324,1,51.003
-0.6233140072170373,1,51.096
-0.593381446928356,1,51.211
-0.5422983409610971,1,51.309
-0.42700173825030663,1,51.383
-0.2857056416123911,1,51.522
-0.12414462682626248,1,51.599
0.05542873173737073,1,51.731
0.24289847738074277,1,51.819
0.3931223596197857,1,51.902
0.5340086472452028,1,52.033
0.6720482749515948,1,52.111
0.7820256116880859,1,52.235
0.8410656134483356,1,52.326
0.8406915595845799,-1,52.418
0.7874136375638094,-1,52.538
0.6771612612216169,-1,52.624
0.5350868024995614,-1,52.746
0.38328419292378135,-1,52.835
0.19203265270198822,-1,52.929
0.008570234113712605,-1,53.036
-0.16599465323006402,-1,53.134
-0.32448072522443094,-1,53.25
-0.4625643592677332,-1,53.343
-0.5406013465939095,-1,53.432
-0.6042345097694061,-1,53.553
-0.6649687555007917,-1,53.642
-0.72604405034325,-1,53.765
-0.7855323666607972,-1,53.854
-0.8365604647069171,-1,53.948
-0.8784654990318593,-1,54.065
-0.9021601610631917,-1,54.155
-0.9111814601302575,0,54.263
-0.9101115560640729,0,54.368
-0.9020666475972521,0,54.458
-0.8966731209294125,0,54.589
-0.8968133911283205,0,54.66
-0.8841285645132893,1,54.784
-0.8443880918852302,1,54.864
-0.7772976808660437,1,54.967
-0.6756155386375629,1,55.075
-0.5060976280584404,1,55.174
-0.31875715102974755,1,55.281
-0.13179622865692642,1,55.389
0.04636067593733517,1,55.479
0.22114284456961797,1,55.591
0.36582467875374114,1,55.672
0.5042438611160016,1,55.829
0.6299445440380667,1,55.888
0.7068393595970512,1,55.986
0.7233171433711114,-1,56.1
0.6614642921388754,-1,56.194
0.5304565569347015,-1,56.313
0.34219248066199026,-1,56.394
0.15163734484619495,-1,56.48
-0.022627091203452077,-1,56.606
-0.1980284223781249,-1,56.694
-0.3487864723871218,-1,56.81
-0.4777996042453688,-1,56.911
-0.5907954668105775,-1,57.008
-0.6904651915812203,-1,57.127
-0.7599165317503139,-1,57.202
-0.8173426875337303,-1,57.333
-0.8656736823169667,-1,57.411
-0.9030703363914385,-1,57.503
-0.9277769382982537,-1,57.627
-0.9379399172513038,0,57.72
-0.9407231516459794,0,57.843
-0.939482640762726,0,57.931
-0.9452880014391071,0,58.015
-0.9529929843497028,0,58.144
-0.9586285303112063,0,58.225
-0.9600964202194633,0,58.355
-0.954132757690231,1,58.438
-0.931904299334412,1,58.538
-0.8896348264076271,1,58.654
-0.8250419140133113,1,58.745
-0.7415765425436234,1,58.863
-0.6065565749235484,1,58.956
-0.4479294837200948,1,59.045
-0.2720215866162986,1,59.166
-0.08483108472747092,1,59.257
0.11256269113149875,1,59.377
0.2859377585896752,1,59.466
0.45698434970318447,1,59.553
0.6031545241949998,1,59.67
0.6563381903220025,1,59.764
0.6316891527253117,-1,59.902
0.5328138154344306,-1,59.968
0.36874977513941465,-1,60.053
0.16475912933980963,-1,60.188
-0.005363554596150566,-1,60.281
-0.13999470025887129,-1,60.402
-0.27707170225218514,-1,60.479
-0.4030389831333042,-1,60.576
-0.507945376732776,-1,60.697
-0.5945860281077207,-1,60.787
-0.6675988730965826,-1,60.907
-0.7040684397753878,-1,60.992
-0.7294871586967207,-1,61.08
-0.7460840695896771,-1,61.211
-0.768471766233881,-1,61.295
-0.7868967255819154,-1,61.418
-0.8017304542552987,-1,61.498
-0.8128727044355243,-1,61.592
-0.8211667371841258,0,61.714
-0.817286556914961,0,61.808
-0.8118259992717296,0,61.912
-0.8028213863978452,0,62.015
-0.7981392235806442,1,62.099
-0.7581226532059399,1,62.224
-0.6278329222681355,1,62.304
-0.41999855525202745,1,62.422
-0.1975368521300449,1,62.513
-0.007918103429213064,1,62.602
0.09264225239157442,1,62.722
0.04639262647810205,-1,62.83
-0.09610375059522092,-1,62.936
-0.2687039578723288,-1,63.043
-0.40915115159681614,-1,63.13
-0.5037467622165963,-1,63.246
-0.5502794407940819,-1,63.323
-0.5858703648283499,-1,63.443
-0.6168852707944209,-1,63.535
-0.6460072620699109,-1,63.633
-0.6709778142732259,-1,63.744
-0.6956623653472768,-1,63.84
-0.7205326697320886,-1,63.963
-0.7297348294636625,-1,64.051
-0.7402058425118001,-1,64.133
-0.7563888247952801,-1,64.255
-0.76252611487563,0,64.342
-0.7609658933053309,0,64.463
-0.7564578889291771,0,64.553
-0.749300333234445,0,64.664
-0.7518996560920045,0,64.777
-0.7608685756621121,-1,64.856
-0.768710494138182,0,64.987
-0.7752621690219114,0,65.066
-0.7791109248472349,0,65.15
-0.7725812249152002,1,65.279
-0.7593931146197792,1,65.402
-0.7449587106354068,1,65.492
-0.7361812870729225,0,65.588
-0.7404569848168803,0,65.662
-0.7482298391590496,-1,65.793
-0.7573054942088162,-1,65.874
-0.7651945018670865,0,66.008
-0.7684310983237818,0,66.083
-0.7593209112070696,1,66.188
-0.7460229261531748,1,66.302
-0.7240165816706927,1,66.395
-0.6485859903404393,1,66.512
-0.4733671433661545,1,66.606
-0.3279086595436428,1,66.685
-0.2308452979097101,1,66.817
-0.18133887102116097,0,66.904
-0.2169414320448163,-1,67.024
-0.370985843422189,-1,67.115
-0.5010932538467942,-1,67.205
-0.5892285065351923,-1,67.326
-0.6554704287783985,-1,67.415
-0.7000293522569085,-1,67.534
-0.7306834256216711,-1,67.625
-0.7516119316949003,-1,67.716
-0.772621065729149,-1,67.836
-0.7851005018831054,-1,67.931
-0.7900942805367894,-1,68.051
-0.8019724590602002,-1,68.132
-0.8167567161312416,-1,68.223
-0.828701701058048,-1,68.343
-0.841344812900318,-1,68.432
-0.8519469891189093,0,68.555
-0.8500597082230354,0,68.641
-0.8421164268595153,1,68.734
-0.8322023565958789,1,68.859
-0.8211492371543797,0,68.937
-0.8231567695763635,0,69.052
-0.8292027490835012,0,69.154
-0.8369422709166674,-1,69.244
-0.8458275225680382,0,69.368
-0.8489473816065278,0,69.449
-0.8382000013369963,1,69.561
-0.7353312138602128,1,69.681
-0.545131511774648,1,69.755
-0.3359897964857196,1,69.873
-0.1862477904056491,1,69.961
-0.08762979135926874,1,70.076
-0.12109300866330075,-1,70.176
-0.26548819332479645,-1,70.267
-0.43858323317050874,-1,70.374
-0.5791827739317903,-1,70.471
-0.6740738714370949,-1,70.586
-0.7340997570445953,-1,70.684
-0.7780847727999386,-1,70.781
-0.8121122074404906,-1,70.896
-0.8350125923051025,-1,70.974
-0.8554646158791299,-1,71.092
-0.8663146862353216,0,71.187
-0.8658701513641256,0,71.283
-0.8541048756547431,1,71.399
-0.843382418404234,0,71.481
-0.8383540179127873,0,71.613
-0.8476772137248293,-1,71.708
-0.8574882925873852,-1,71.786
-0.8701554459500374,-1,71.903
-0.8786916187389838,0,71.991
-0.8754651804633109,1,72.113
-0.8111856982603586,1,72.203
-0.6463417674186704,1,72.308
-0.45367425793700333,1,72.427
-0.2955930271896897,1,72.501
-0.18482932996207457,1,72.633
-0.1958191627641983,-1,72.715
-0.32204910881216664,-1,72.804
-0.47878064849272917,-1,72.923
-0.6126813981232557,-1,73.016
-0.7106105660511781,-1,73.135
-0.7425259521732204,-1,73.232
-0.7704991007994892,-1,73.316
-0.8043695803137421,-1,73.436
-0.8360997845479972,-1,73.526
-0.8676086342661279,-1,73.653
-0.911778403994093,-1,73.736
-0.9705657300201649,-1,73.835
-0.9877699561894833,0,73.954
-0.9769895942961572,1,74.061
-0.9710289541015635,0,74.162
-0.9792375426197062,-1,74.258
-0.9880711887956537,-1,74.337
-0.9969839085307178,0,74.466
-1.0,0,74.541
-1.0,0,74.674
-0.984779957646946,1,74.766
-0.937526423684642,1,74.859
-0.7918123688210882,1,74.977
-0.6022451010161799,1,75.062
-0.4053295072719696,1,75.185
-0.1809222854023168,1,75.272
0.05591588267847247,1,75.36
0.04205634603221964,-1,75.49
-0.17060547083859368,-1,75.578
-0.34615137840323584,-1,75.698
-0.49761533032487415,-1,75.787
-0.6199682858792749,-1,75.872
-0.707570142285801,-1,75.994
-0.7832318461101336,-1,76.087
-0.8553493900073049,-1,76.213
-0.8942557111387481,-1,76.29
-0.9039532659739301,0,76.387
-0.8998774820576938,0,76.503
-0.893504104809368,0,76.604
-0.9053037131185885,-1,76.713
-0.9235928004668534,-1,76.803
-0.947124800259091,-1,76.888
-0.9697340963461623,-1,77.016
-0.9796516335216459,0,77.103
-0.9675281623225304,1,77.224
-0.8485666011811892,1,77.311
-0.5772978224803651,1,77.413
-0.25763903953266176,1,77.53
0.03256044167565486,1,77.609
0.2646234788373911,1,77.743
0.32406759568468035,-1,77.823
0.17688107815789222,-1,77.916
-0.009874427575231826,-1,78.02
-0.10427523130915983,-1,78.124
-0.2693673466808798,-1,78.233
-0.4731357178060428,-1,78.347
-0.6170886742461001,-1,78.424
-0.7244699806653034,-1,78.548
-0.8155242062873619,-1,78.635
-0.8727616608465995,-1,78.752
-0.8885748345598368,0,78.836
-0.8822394554269908,0,78.944
-0.8862074920913156,-1,79.042
-0.9064352119024268,-1,79.146
-0.9283225988534032,-1,79.247
-0.961305323993148,-1,79.353
-0.9900335724545861,-1,79.43
-0.9868827323007491,1,79.556
-0.9618108063707687,1,79.643
-0.9287101353429104,1,79.767
-0.8863591368045959,1,79.852
-0.7298617926932567,1,79.955
-0.34845006465962536,1,80.072
0.13071353049954215,1,80.16
0.590272834113313,1,80.287
0.9038151282450904,1,80.363
1.0,-1,80.454
0.8024231361779075,-1,80.578
0.44492263379998387,-1,80.667
0.05283341148100784,-1,80.782
-0.2255676870520491,-1,80.88
-0.44727543706879735,-1,80.963
-0.6256614642641891,-1,81.086
-0.7530477593944745,-1,81.173
-0.833871994105439,-1,81.293
-0.8823849554558328,-1,81.383
-0.9144450398553209,-1,81.481
-0.9396560385826283,-1,81.593
-0.9608396409672488,-1,81.693
-0.985665483287565,-1,81.812
-1.0,0,81.908
-1.0,1,81.985
-0.9795791692529462,1,82.119
-0.9517181908693643,1,82.196
-0.9209744677128421,1,82.328
-0.9239988502347428,-1,82.414
-0.9399955842348845,0,82.504
-0.9390541097859187,1,82.624
-0.863777812030044,1,82.712
-0.5688546921670172,1,82.835
-0.07331419835117092,1,82.927
0.44251382009506357,1,83.01
0.856712587846649,1,83.138
1.0,1,83.227
0.90078226124149,-1,83.346
0.5443830748574991,-1,83.44
0.1648617576356901,-1,83.528
-0.15503726393478134,-1,83.638
-0.38280954792857724,-1,83.738
-0.5320662791539053,-1,83.86
-0.6039088943022803,-1,83.94
-0.6788950258475841,-1,84.035
-0.7673878263106707,-1,84.153
-0.8357572980230448,-1,84.241
-0.8861178778450433,-1,84.365
-0.9193860897389506,-1,84.453
-0.9335520127348593,0,84.551
-0.9139351840685626,1,84.669
-0.8884735052217786,1,84.752
-0.8680607478513919,0,84.874
-0.8905718627143554,-1,84.968
-0.9158888272513117,-1,85.056
-0.9445181415466717,-1,85.181
-0.9676643914361278,-1,85.267
-0.979844512513767,0,85.386
-0.9543265558798201,1,85.48
-0.9221838997290609,1,85.567
-0.8726433676627808,1,85.688
-0.7202350803566371,1,85.765
-0.355000281388931,1,85.886
0.09171671369881862,1,85.992
0.5025365202640211,1,86.072
0.824099756397572,1,86.196
0.9318074013329787,-1,86.288
0.7326403125829002,-1,86.404
0.36910188691380363,-1,86.487
-0.0002653095680291706,-1,86.583
-0.31918348970518484,-1,86.69
-0.5554617592436282,-1,86.795
-0.7150414445703981,-1,86.904
-0.7931952115642779,-1,87.001
-0.8375421078443188,-1,87.096
-0.8519894197760146,0,87.215
-0.8454451170979941,0,87.295
-0.8511613323364137,-1,87.412
-0.8749185982007198,-1,87.501
-0.8964569113142454,-1,87.603
-0.9290899881816601,-1,87.714
-0.9581212866710063,-1,87.832
-0.9566500245210396,1,87.929
-0.9309230361062147,1,88.013
-0.9007501025059649,1,88.103
-0.8702555815505346,1,88.228
-0.8719760739007725,-1,88.316
-0.8862786715226312,-1,88.433
-0.8988848958458898,1,88.522
-0.8381209650836532,1,88.622
-0.4200332842912634,1,88.744
0.013120764091554493,1,88.825
0.3959946294911656,1,88.96
0.6830917408327424,1,89.032
0.7886849489078027,-1,89.123
0.4606336878833941,-1,89.242
0.11099587564217006,-1,89.344
-0.20223824799208634,-1,89.463
-0.46414702973878863,-1,89.556
-0.6350144312325607,-1,89.632
